repo,parent,weight
https://github.com/argotorg/solidity,ethereum,0.023009419169861052
https://github.com/ethereum/EIPs,ethereum,0.022134819728917204
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.022076414681121266
https://github.com/ethereum/go-ethereum,ethereum,0.021508042894503983
https://github.com/ethereum/consensus-specs,ethereum,0.020931209643843558
https://github.com/NomicFoundation/hardhat,ethereum,0.020495705502505828
https://github.com/OffchainLabs/prysm,ethereum,0.019846698689631966
https://github.com/ethers-io/ethers.js,ethereum,0.019764228359593215
https://github.com/ethereum/execution-apis,ethereum,0.01906378953158728
https://github.com/foundry-rs/foundry,ethereum,0.01889418268709315
https://github.com/erigontech/erigon,ethereum,0.01879052722698594
https://github.com/supranational/blst,ethereum,0.01878226291229471
https://github.com/sigp/lighthouse,ethereum,0.01868340569546603
https://github.com/NethermindEth/nethermind,ethereum,0.01838097358630377
https://github.com/remix-project-org/remix-project,ethereum,0.018102489051185448
https://github.com/flashbots/mev-boost,ethereum,0.017253737531333253
https://github.com/ethereum/web3.py,ethereum,0.016783877632979758
https://github.com/Consensys/teku,ethereum,0.016331330663731575
https://github.com/hyperledger/besu,ethereum,0.015469272171616043
https://github.com/libp2p/libp2p,ethereum,0.01512655835754156
https://github.com/flashbots/mev-boost-relay,ethereum,0.014899933775815841
https://github.com/wevm/viem,ethereum,0.01485893205191935
https://github.com/argotorg/sourcify,ethereum,0.014234718437343839
https://github.com/ChainSafe/lodestar,ethereum,0.014081597580328148
https://github.com/wighawag/hardhat-deploy,ethereum,0.013952271720317296
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.013892739551978395
https://github.com/paradigmxyz/reth,ethereum,0.013880011207955026
https://github.com/safe-global/safe-smart-account,ethereum,0.013877920201722526
https://github.com/ethereum/py_ecc,ethereum,0.013794107338494364
https://github.com/paulmillr/noble-curves,ethereum,0.013506437836471475
https://github.com/vyperlang/vyper,ethereum,0.013204610570347441
https://github.com/herumi/mcl,ethereum,0.013129545825296352
https://github.com/blockscout/blockscout,ethereum,0.013075145572997372
https://github.com/ipsilon/evmone,ethereum,0.01286968940694242
https://github.com/LFDT-web3j/web3j,ethereum,0.01243657964141406
https://github.com/l2beat/l2beat,ethereum,0.011679685703891007
https://github.com/ethereum-lists/chains,ethereum,0.011672448820155416
https://github.com/eth-infinitism/account-abstraction,ethereum,0.011548506969547595
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.011484676681412075
https://github.com/arkworks-rs/algebra,ethereum,0.011055857529504741
https://github.com/Vectorized/solady,ethereum,0.01070465579205517
https://github.com/status-im/nimbus-eth2,ethereum,0.010261639853147668
https://github.com/taikoxyz/taiko-mono,ethereum,0.0102270962601165
https://github.com/protofire/solhint,ethereum,0.010233998277476508
https://github.com/erigontech/silkworm,ethereum,0.010198110486024248
https://github.com/Consensys/gnark-crypto,ethereum,0.010143471376647048
https://github.com/Nethereum/Nethereum,ethereum,0.010088529534328919
https://github.com/flashbots/rbuilder,ethereum,0.01007927421596829
https://github.com/argotorg/hevm,ethereum,0.009399823145926854
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.009188419147910533
https://github.com/Plonky3/Plonky3,ethereum,0.008834713627804561
https://github.com/ChainSafe/bls,ethereum,0.008634092689265191
https://github.com/ApeWorX/ape,ethereum,0.00845253503369776
https://github.com/ethstaker/eth-docker,ethereum,0.00835977053220538
https://github.com/Certora/CertoraProver,ethereum,0.0082386782484133
https://github.com/DefiLlama/chainlist,ethereum,0.008153956711145119
https://github.com/dappnode/DAppNode,ethereum,0.007592848539481566
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.007517315587523256
https://github.com/wealdtech/ethdo,ethereum,0.007176676584127704
https://github.com/succinctlabs/sp1,ethereum,0.006912421357586433
https://github.com/lambdaclass/lambdaworks,ethereum,0.006783956272393993
https://github.com/a16z/helios,ethereum,0.006733326558252423
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.0063723759459500505
https://github.com/shazow/whatsabi,ethereum,0.00626351419379449
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.00624893170249889
https://github.com/succinctlabs/op-succinct,ethereum,0.00617722979822896
https://github.com/skalenetwork/libBLS,ethereum,0.005942253668716868
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.005939207668463168
https://github.com/EspressoSystems/jellyfish,ethereum,0.005761572221622427
https://github.com/0xMiden/miden-vm,ethereum,0.005422402883079376
https://github.com/alloy-rs/alloy,ethereum,0.005273280331341775
https://github.com/argotorg/fe,ethereum,0.005120499276088285
https://github.com/lambdaclass/ethrex,ethereum,0.005015993217269543
https://github.com/ethpandaops/ethereum-package,ethereum,0.004952606803125524
https://github.com/a16z/halmos,ethereum,0.004940443118836024
https://github.com/NethermindEth/juno,ethereum,0.004930473144062113
https://github.com/grandinetech/grandine,ethereum,0.004852101429858353
https://github.com/otterscan/otterscan,ethereum,0.004823214530404903
https://github.com/holiman/goevmlab,ethereum,0.0048048769146030335
https://github.com/Cyfrin/aderyn,ethereum,0.004755837260455712
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.004734864164930383
https://github.com/succinctlabs/rsp,ethereum,0.004365891231614901
https://github.com/edb-rs/edb,ethereum,0.004298512185220581
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.004305399773794721
https://github.com/evmts/tevm-monorepo,ethereum,0.003858978690458249
https://github.com/risc0/risc0-ethereum,ethereum,0.003733758810570898
https://github.com/vyperlang/titanoboa,ethereum,0.003708955700027088
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.003685184994956338
