repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.025822867055992772
https://github.com/argotorg/solidity,ethereum,0.02507363704285362
https://github.com/foundry-rs/foundry,ethereum,0.02193715307718184
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.02095527903353887
https://github.com/ethereum/consensus-specs,ethereum,0.0192454104886158
https://github.com/OffchainLabs/prysm,ethereum,0.018224672056413777
https://github.com/ethereum/EIPs,ethereum,0.017898007501460665
https://github.com/ethers-io/ethers.js,ethereum,0.01709684545243241
https://github.com/NomicFoundation/hardhat,ethereum,0.015981540155423298
https://github.com/sigp/lighthouse,ethereum,0.015621676706732892
https://github.com/flashbots/mev-boost,ethereum,0.013844162605140214
https://github.com/erigontech/erigon,ethereum,0.013827798428920474
https://github.com/remix-project-org/remix-project,ethereum,0.013503897446010724
https://github.com/wighawag/hardhat-deploy,ethereum,0.012700748782068208
https://github.com/Consensys/teku,ethereum,0.012314628508980057
https://github.com/ethereum/execution-apis,ethereum,0.012261320664158937
https://github.com/supranational/blst,ethereum,0.011903477296697664
https://github.com/NethermindEth/nethermind,ethereum,0.011896630093599864
https://github.com/hyperledger/besu,ethereum,0.011472088269429083
https://github.com/wevm/viem,ethereum,0.011153798309018153
https://github.com/libp2p/libp2p,ethereum,0.011086874753709503
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.010527215952758238
https://github.com/ethereum/web3.py,ethereum,0.010507461264142459
https://github.com/paradigmxyz/reth,ethereum,0.010484939840800189
https://github.com/Vectorized/solady,ethereum,0.010476806879762
https://github.com/safe-global/safe-smart-account,ethereum,0.01046103574481243
https://github.com/blockscout/blockscout,ethereum,0.010407802644159558
https://github.com/flashbots/mev-boost-relay,ethereum,0.010219977182131308
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.010119725228919827
https://github.com/argotorg/sourcify,ethereum,0.010075120905294407
https://github.com/vyperlang/vyper,ethereum,0.009929158285014167
https://github.com/ethereum/py_ecc,ethereum,0.009819549633658275
https://github.com/Nethereum/Nethereum,ethereum,0.009731536298993685
https://github.com/LFDT-web3j/web3j,ethereum,0.009707384086499985
https://github.com/l2beat/l2beat,ethereum,0.009702339268236016
https://github.com/ChainSafe/lodestar,ethereum,0.009691870405935556
https://github.com/Consensys/gnark-crypto,ethereum,0.009631330399514774
https://github.com/eth-infinitism/account-abstraction,ethereum,0.009514683000589245
https://github.com/arkworks-rs/algebra,ethereum,0.009473977254171675
https://github.com/paulmillr/noble-curves,ethereum,0.009349473858407115
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.009341470743227144
https://github.com/flashbots/rbuilder,ethereum,0.009319434510757183
https://github.com/ChainSafe/bls,ethereum,0.009317774972265644
https://github.com/taikoxyz/taiko-mono,ethereum,0.009308379535899913
https://github.com/wealdtech/ethdo,ethereum,0.009099155210953933
https://github.com/protofire/solhint,ethereum,0.009077758709994192
https://github.com/herumi/mcl,ethereum,0.009008095673144622
https://github.com/ipsilon/evmone,ethereum,0.008938735915331533
https://github.com/shazow/whatsabi,ethereum,0.008895243493363151
https://github.com/ethereum-lists/chains,ethereum,0.008892648995262131
https://github.com/argotorg/hevm,ethereum,0.008888510207387562
https://github.com/status-im/nimbus-eth2,ethereum,0.008834441334036401
https://github.com/Plonky3/Plonky3,ethereum,0.00875623387563466
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.00874345125442129
https://github.com/ethstaker/eth-docker,ethereum,0.00863142859949368
https://github.com/Certora/CertoraProver,ethereum,0.00852377013474496
https://github.com/erigontech/silkworm,ethereum,0.00852337642437553
https://github.com/ApeWorX/ape,ethereum,0.00849220360507354
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.00846152103309448
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.008401802410912719
https://github.com/succinctlabs/op-succinct,ethereum,0.008383025447885769
https://github.com/succinctlabs/sp1,ethereum,0.00833692378349314
https://github.com/a16z/halmos,ethereum,0.00829889121921559
https://github.com/0xMiden/miden-vm,ethereum,0.008269964986469258
https://github.com/dappnode/DAppNode,ethereum,0.008214642944302299
