repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.15405968869821388
https://github.com/argotorg/solidity,ethereum,0.14194927230839424
https://github.com/foundry-rs/foundry,ethereum,0.0966325443564136
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.08423148966750084
https://github.com/ethereum/consensus-specs,ethereum,0.06466790958574031
https://github.com/OffchainLabs/prysm,ethereum,0.05421963579302315
https://github.com/ethereum/EIPs,ethereum,0.05107022647441591
https://github.com/ethers-io/ethers.js,ethereum,0.043745064774515514
https://github.com/NomicFoundation/hardhat,ethereum,0.03449132901153989
https://github.com/sigp/lighthouse,ethereum,0.03173990318328231
https://github.com/flashbots/mev-boost,ethereum,0.01982684632581478
https://github.com/erigontech/erigon,ethereum,0.019730132673381126
https://github.com/remix-project-org/remix-project,ethereum,0.017864509882917913
https://github.com/wighawag/hardhat-deploy,ethereum,0.013638134263225559
https://github.com/Consensys/teku,ethereum,0.011809008790374114
https://github.com/ethereum/execution-apis,ethereum,0.011566821569171548
https://github.com/supranational/blst,ethereum,0.010006031664976166
https://github.com/NethermindEth/nethermind,ethereum,0.009977269000694563
https://github.com/hyperledger/besu,ethereum,0.00827477808977138
https://github.com/wevm/viem,ethereum,0.007102764158782876
https://github.com/libp2p/libp2p,ethereum,0.006867718762417477
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.005056937809612715
https://github.com/ethereum/web3.py,ethereum,0.004998074857050654
https://github.com/paradigmxyz/reth,ethereum,0.004931388242227506
https://github.com/Vectorized/solady,ethereum,0.004907416370728761
https://github.com/safe-global/safe-smart-account,ethereum,0.004861097455634877
https://github.com/blockscout/blockscout,ethereum,0.004706376686120722
https://github.com/flashbots/mev-boost-relay,ethereum,0.004180456303271103
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.003912496766249711
https://github.com/argotorg/sourcify,ethereum,0.0037961282626340536
https://github.com/vyperlang/vyper,ethereum,0.0034276061798920467
https://github.com/ethereum/py_ecc,ethereum,0.0031632372946668605
https://github.com/Nethereum/Nethereum,ethereum,0.002958634143726331
https://github.com/LFDT-web3j/web3j,ethereum,0.0029036839479047337
https://github.com/l2beat/l2beat,ethereum,0.002892271199937114
https://github.com/ChainSafe/lodestar,ethereum,0.0028686594973417905
https://github.com/Consensys/gnark-crypto,ethereum,0.002734014205837206
https://github.com/eth-infinitism/account-abstraction,ethereum,0.0024837072791478935
https://github.com/arkworks-rs/algebra,ethereum,0.00239918707774131
https://github.com/paulmillr/noble-curves,ethereum,0.0021497532722016747
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.0021341877929179688
https://github.com/flashbots/rbuilder,ethereum,0.0020916211725301678
https://github.com/ChainSafe/bls,ethereum,0.0020884328617344085
https://github.com/taikoxyz/taiko-mono,ethereum,0.002070428175967606
https://github.com/wealdtech/ethdo,ethereum,0.0016896815553891858
https://github.com/protofire/solhint,ethereum,0.0016529227760387188
https://github.com/herumi/mcl,ethereum,0.001536043685950609
https://github.com/ipsilon/evmone,ethereum,0.0014239306732146753
https://github.com/shazow/whatsabi,ethereum,0.0013557965821511544
https://github.com/ethereum-lists/chains,ethereum,0.0013517849009893185
https://github.com/argotorg/hevm,ethereum,0.001345397702067323
https://github.com/status-im/nimbus-eth2,ethereum,0.0012633452353235115
https://github.com/Plonky3/Plonky3,ethereum,0.0011492285068839376
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.0011310902034184264
https://github.com/ethstaker/eth-docker,ethereum,0.0009783048025561575
https://github.com/Certora/CertoraProver,ethereum,0.0008419134397146158
https://github.com/erigontech/silkworm,ethereum,0.000841433434383621
https://github.com/ApeWorX/ape,ethereum,0.0008038624839073131
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.0007677203256402832
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.0006997590289464746
https://github.com/succinctlabs/op-succinct,ethereum,0.0006790411087634464
https://github.com/succinctlabs/sp1,ethereum,0.0006294945029056422
https://github.com/a16z/halmos,ethereum,0.0005900327026336102
https://github.com/0xMiden/miden-vm,ethereum,0.0005608745774892079
https://github.com/dappnode/DAppNode,ethereum,0.0005071667928578501
https://github.com/EspressoSystems/jellyfish,ethereum,0.0004955607800690862
https://github.com/otterscan/otterscan,ethereum,0.00046316297544015414
https://github.com/risc0/risc0-ethereum,ethereum,0.00045733375621514176
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.0003655387545457481
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.0003642655252074272
https://github.com/edb-rs/edb,ethereum,0.00034184219441893887
https://github.com/alloy-rs/alloy,ethereum,0.00033764780185933945
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.00033494024672340287
https://github.com/DefiLlama/chainlist,ethereum,0.000323033064871874
https://github.com/a16z/helios,ethereum,0.0003069712994094049
https://github.com/grandinetech/grandine,ethereum,0.0003037974290028226
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0003009346969259828
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0002825030379027101
https://github.com/skalenetwork/libBLS,ethereum,0.0002369793732453175
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0002341171856411487
https://github.com/holiman/goevmlab,ethereum,0.00020070274183527122
https://github.com/ethpandaops/checkpointz,ethereum,0.00017045565689248997
https://github.com/lambdaclass/lambdaworks,ethereum,0.00015096610091935514
https://github.com/powdr-labs/powdr,ethereum,0.000125928607399776
https://github.com/Cyfrin/aderyn,ethereum,0.0001256065696159355
https://github.com/NethermindEth/juno,ethereum,0.00012279007283400294
https://github.com/ethdebug/format,ethereum,0.00011990270374838278
https://github.com/argotorg/fe,ethereum,0.00011957085236042487
https://github.com/succinctlabs/rsp,ethereum,0.00010277416866421445
https://github.com/vyperlang/titanoboa,ethereum,0.00010140957418777388
https://github.com/lambdaclass/ethrex,ethereum,9.822253708249525e-05
https://github.com/deepfunding/dependency-graph,ethereum,8.266170612195595e-05
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,7.938798458240399e-05
https://github.com/dl-solarity/solidity-lib,ethereum,7.6380240056378e-05
https://github.com/argotorg/act,ethereum,6.054468523936089e-05
https://github.com/evmts/tevm-monorepo,ethereum,5.442648950725307e-05
https://github.com/ethpandaops/ethereum-package,ethereum,3.896343010004518e-05
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,3.49768465044482e-05
