repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.07203452956715514
https://github.com/argotorg/solidity,ethereum,0.0654964168845094
https://github.com/foundry-rs/foundry,ethereum,0.035059710875124744
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.034208477360520156
https://github.com/ethereum/consensus-specs,ethereum,0.03682806711809568
https://github.com/OffchainLabs/prysm,ethereum,0.03436071914250987
https://github.com/ethereum/EIPs,ethereum,0.09196138958456666
https://github.com/ethers-io/ethers.js,ethereum,0.028036913816766023
https://github.com/NomicFoundation/hardhat,ethereum,0.02725310117352145
https://github.com/sigp/lighthouse,ethereum,0.03090756253949233
https://github.com/flashbots/mev-boost,ethereum,0.02077833610052372
https://github.com/erigontech/erigon,ethereum,0.015184440040372341
https://github.com/remix-project-org/remix-project,ethereum,0.019723296320665357
https://github.com/wighawag/hardhat-deploy,ethereum,0.01723302140751453
https://github.com/Consensys/teku,ethereum,0.018559572813869336
https://github.com/ethereum/execution-apis,ethereum,0.019879125054170454
https://github.com/supranational/blst,ethereum,0.014760969509622225
https://github.com/NethermindEth/nethermind,ethereum,0.022840777485710853
https://github.com/hyperledger/besu,ethereum,0.01297173748636636
https://github.com/wevm/viem,ethereum,0.008045127965329014
https://github.com/libp2p/libp2p,ethereum,0.012228978960280858
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.010493678467976537
https://github.com/ethereum/web3.py,ethereum,0.010669912132345572
https://github.com/paradigmxyz/reth,ethereum,0.010807095529470094
https://github.com/Vectorized/solady,ethereum,0.010337378077384453
https://github.com/safe-global/safe-smart-account,ethereum,0.012788196661190195
https://github.com/blockscout/blockscout,ethereum,0.010123420780887966
https://github.com/flashbots/mev-boost-relay,ethereum,0.009541041631000724
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.006305715335135916
https://github.com/argotorg/sourcify,ethereum,0.004951253722990005
https://github.com/vyperlang/vyper,ethereum,0.006366837700627952
https://github.com/ethereum/py_ecc,ethereum,0.008299459937268052
https://github.com/Nethereum/Nethereum,ethereum,0.00641434526758591
https://github.com/LFDT-web3j/web3j,ethereum,0.00795167494957103
https://github.com/l2beat/l2beat,ethereum,0.007936032784019139
https://github.com/ChainSafe/lodestar,ethereum,0.01188122047236715
https://github.com/Consensys/gnark-crypto,ethereum,0.007715859841789876
https://github.com/eth-infinitism/account-abstraction,ethereum,0.009943093705080047
https://github.com/arkworks-rs/algebra,ethereum,0.007227964377418728
https://github.com/paulmillr/noble-curves,ethereum,0.006841924162208004
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.006817109382759946
