repo,parent,weight
https://github.com/argotorg/solidity,ethereum,0.024067881815968223
https://github.com/ethereum/EIPs,ethereum,0.023013053213322615
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.022944947735650114
https://github.com/ethereum/go-ethereum,ethereum,0.022255593858071913
https://github.com/ethereum/consensus-specs,ethereum,0.021575439370599206
https://github.com/NomicFoundation/hardhat,ethereum,0.021059286476970605
https://github.com/OffchainLabs/prysm,ethereum,0.0202944135611821
https://github.com/ethers-io/ethers.js,ethereum,0.020191522206716002
https://github.com/ethereum/execution-apis,ethereum,0.019389061808726897
https://github.com/foundry-rs/foundry,ethereum,0.019181166515855396
https://github.com/erigontech/erigon,ethereum,0.019058209266933093
https://github.com/supranational/blst,ethereum,0.019047521337461695
https://github.com/sigp/lighthouse,ethereum,0.018937091714327694
https://github.com/NethermindEth/nethermind,ethereum,0.018583148053707994
https://github.com/remix-project-org/remix-project,ethereum,0.01825744947478559
https://github.com/flashbots/mev-boost,ethereum,0.017287173782728985
https://github.com/ethereum/web3.py,ethereum,0.016749553174671482
https://github.com/Consensys/teku,ethereum,0.01624923327847088
https://github.com/hyperledger/besu,ethereum,0.015302311842593277
https://github.com/libp2p/libp2p,ethereum,0.014924065064372974
https://github.com/flashbots/mev-boost-relay,ethereum,0.014666544723665173
https://github.com/wevm/viem,ethereum,0.014614950613016773
https://github.com/argotorg/sourcify,ethereum,0.013935588051271769
https://github.com/ChainSafe/lodestar,ethereum,0.013761721236007869
https://github.com/wighawag/hardhat-deploy,ethereum,0.013634521191388067
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.013551854474447667
https://github.com/paradigmxyz/reth,ethereum,0.013551788994570768
https://github.com/safe-global/safe-smart-account,ethereum,0.013540219221336768
https://github.com/ethereum/py_ecc,ethereum,0.013455719914969567
https://github.com/paulmillr/noble-curves,ethereum,0.013143355123743665
https://github.com/vyperlang/vyper,ethereum,0.012812922338118364
https://github.com/herumi/mcl,ethereum,0.012740687202378163
https://github.com/blockscout/blockscout,ethereum,0.012679902714378964
https://github.com/ipsilon/evmone,ethereum,0.012459217949075962
https://github.com/LFDT-web3j/web3j,ethereum,0.011998929100013161
https://github.com/l2beat/l2beat,ethereum,0.011224651786617655
https://github.com/ethereum-lists/chains,ethereum,0.011222936956345256
https://github.com/eth-infinitism/account-abstraction,ethereum,0.011070447051761556
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.011016666601635456
https://github.com/arkworks-rs/algebra,ethereum,0.010576308622167652
https://github.com/Vectorized/solady,ethereum,0.01021001874096925
https://github.com/status-im/nimbus-eth2,ethereum,0.009764284574865749
https://github.com/taikoxyz/taiko-mono,ethereum,0.00974599659221925
https://github.com/protofire/solhint,ethereum,0.00973467796247495
https://github.com/erigontech/silkworm,ethereum,0.009711738549191048
https://github.com/Consensys/gnark-crypto,ethereum,0.009648203139512748
https://github.com/Nethereum/Nethereum,ethereum,0.009601960589059648
https://github.com/flashbots/rbuilder,ethereum,0.009585397052622449
https://github.com/argotorg/hevm,ethereum,0.008932421991636444
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.008735441144917843
https://github.com/Plonky3/Plonky3,ethereum,0.008399554729935541
https://github.com/ChainSafe/bls,ethereum,0.00821676514271964
https://github.com/ApeWorX/ape,ethereum,0.00805046407236514
https://github.com/ethstaker/eth-docker,ethereum,0.007965913369755639
https://github.com/Certora/CertoraProver,ethereum,0.00784693405142464
https://github.com/DefiLlama/chainlist,ethereum,0.007767420619279939
https://github.com/dappnode/DAppNode,ethereum,0.007284078181116637
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.007199298994907736
https://github.com/wealdtech/ethdo,ethereum,0.006903789277057435
https://github.com/succinctlabs/sp1,ethereum,0.006695361441165334
https://github.com/lambdaclass/lambdaworks,ethereum,0.006574760950270933
https://github.com/a16z/helios,ethereum,0.006522797099622033
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.006220953174116231
https://github.com/shazow/whatsabi,ethereum,0.006133041214067231
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.006121903806776931
https://github.com/succinctlabs/op-succinct,ethereum,0.0060648901558480305
https://github.com/skalenetwork/libBLS,ethereum,0.00586425516667423
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.0058599403174690295
https://github.com/EspressoSystems/jellyfish,ethereum,0.005706125077427828
https://github.com/0xMiden/miden-vm,ethereum,0.005445418206236027
https://github.com/alloy-rs/alloy,ethereum,0.005330339401997727
https://github.com/argotorg/fe,ethereum,0.005201664226568726
https://github.com/lambdaclass/ethrex,ethereum,0.005117367746634325
https://github.com/ethpandaops/ethereum-package,ethereum,0.005071990650838425
https://github.com/a16z/halmos,ethereum,0.005062807337728625
https://github.com/NethermindEth/juno,ethereum,0.005058667248526125
https://github.com/grandinetech/grandine,ethereum,0.004975965991401025
https://github.com/otterscan/otterscan,ethereum,0.004963315716730425
https://github.com/holiman/goevmlab,ethereum,0.004956495750514625
https://github.com/Cyfrin/aderyn,ethereum,0.0049163787139813245
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.004901122263880124
https://github.com/succinctlabs/rsp,ethereum,0.004621542731549724
https://github.com/edb-rs/edb,ethereum,0.004572305006272523
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.004571183816720023
https://github.com/evmts/tevm-monorepo,ethereum,0.004257597441310322
https://github.com/risc0/risc0-ethereum,ethereum,0.004159162157222521
https://github.com/vyperlang/titanoboa,ethereum,0.004149739777059321
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.004104030511235221
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.004100024735335521
https://github.com/ethpandaops/checkpointz,ethereum,0.00398364266191012
https://github.com/powdr-labs/powdr,ethereum,0.00392788470542192
https://github.com/dl-solarity/solidity-lib,ethereum,0.003822787301951719
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.003817586185007919
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0037635586869488188
https://github.com/deepfunding/dependency-graph,ethereum,0.0037036888644558187
https://github.com/ethdebug/format,ethereum,0.0035680251790875177
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.003483482894595617
https://github.com/argotorg/act,ethereum,0.0032967794893813164
