repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.010204081632653062
https://github.com/argotorg/solidity,ethereum,0.010204081632653062
https://github.com/foundry-rs/foundry,ethereum,0.010204081632653062
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.010204081632653062
https://github.com/ethereum/consensus-specs,ethereum,0.010204081632653062
https://github.com/OffchainLabs/prysm,ethereum,0.010204081632653062
https://github.com/ethereum/EIPs,ethereum,0.010204081632653062
https://github.com/ethers-io/ethers.js,ethereum,0.010204081632653062
https://github.com/NomicFoundation/hardhat,ethereum,0.010204081632653062
https://github.com/sigp/lighthouse,ethereum,0.010204081632653062
https://github.com/flashbots/mev-boost,ethereum,0.010204081632653062
https://github.com/erigontech/erigon,ethereum,0.010204081632653062
https://github.com/remix-project-org/remix-project,ethereum,0.010204081632653062
https://github.com/wighawag/hardhat-deploy,ethereum,0.010204081632653062
https://github.com/Consensys/teku,ethereum,0.010204081632653062
https://github.com/ethereum/execution-apis,ethereum,0.010204081632653062
https://github.com/supranational/blst,ethereum,0.010204081632653062
https://github.com/NethermindEth/nethermind,ethereum,0.010204081632653062
https://github.com/hyperledger/besu,ethereum,0.010204081632653062
https://github.com/wevm/viem,ethereum,0.010204081632653062
https://github.com/libp2p/libp2p,ethereum,0.010204081632653062
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.010204081632653062
https://github.com/ethereum/web3.py,ethereum,0.010204081632653062
https://github.com/paradigmxyz/reth,ethereum,0.010204081632653062
https://github.com/Vectorized/solady,ethereum,0.010204081632653062
https://github.com/safe-global/safe-smart-account,ethereum,0.010204081632653062
https://github.com/blockscout/blockscout,ethereum,0.010204081632653062
https://github.com/flashbots/mev-boost-relay,ethereum,0.010204081632653062
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.010204081632653062
https://github.com/argotorg/sourcify,ethereum,0.010204081632653062
https://github.com/vyperlang/vyper,ethereum,0.010204081632653062
https://github.com/ethereum/py_ecc,ethereum,0.010204081632653062
https://github.com/Nethereum/Nethereum,ethereum,0.010204081632653062
https://github.com/LFDT-web3j/web3j,ethereum,0.010204081632653062
https://github.com/l2beat/l2beat,ethereum,0.010204081632653062
https://github.com/ChainSafe/lodestar,ethereum,0.010204081632653062
