repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.03623539067155257
https://github.com/argotorg/solidity,ethereum,0.03498667398298731
https://github.com/foundry-rs/foundry,ethereum,0.029759200706867685
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.02812274396746273
https://github.com/ethereum/consensus-specs,ethereum,0.025272963059257615
https://github.com/OffchainLabs/prysm,ethereum,0.02357173233892091
https://github.com/ethereum/EIPs,ethereum,0.02302729141399906
https://github.com/ethers-io/ethers.js,ethereum,0.021692021332285302
https://github.com/NomicFoundation/hardhat,ethereum,0.019833179170603447
https://github.com/sigp/lighthouse,ethereum,0.019233406756119443
https://github.com/flashbots/mev-boost,ethereum,0.016270883253464978
https://github.com/erigontech/erigon,ethereum,0.01624360962643208
https://github.com/remix-project-org/remix-project,ethereum,0.015703774654915827
https://github.com/wighawag/hardhat-deploy,ethereum,0.014365193548344968
https://github.com/Consensys/teku,ethereum,0.013721659759864717
https://github.com/ethereum/execution-apis,ethereum,0.013632813351829517
https://github.com/supranational/blst,ethereum,0.013036407739394063
https://github.com/NethermindEth/nethermind,ethereum,0.013024995734231062
https://github.com/hyperledger/besu,ethereum,0.012317426027279761
https://github.com/wevm/viem,ethereum,0.011786942759928209
https://github.com/libp2p/libp2p,ethereum,0.01167540350108046
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.010742638832828355
https://github.com/ethereum/web3.py,ethereum,0.010709714351802055
https://github.com/paradigmxyz/reth,ethereum,0.010672178646231606
https://github.com/Vectorized/solady,ethereum,0.010658623711167955
https://github.com/safe-global/safe-smart-account,ethereum,0.010632338486252004
https://github.com/blockscout/blockscout,ethereum,0.010543616651830554
https://github.com/flashbots/mev-boost-relay,ethereum,0.010230574215116804
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.010063487626431002
https://github.com/argotorg/sourcify,ethereum,0.0099891470870553
https://github.com/vyperlang/vyper,ethereum,0.0097458760532549
https://github.com/ethereum/py_ecc,ethereum,0.009563194967661748
https://github.com/Nethereum/Nethereum,ethereum,0.0094165060765541
https://github.com/LFDT-web3j/web3j,ethereum,0.009376252389064598
https://github.com/l2beat/l2beat,ethereum,0.00936784435862465
https://github.com/ChainSafe/lodestar,ethereum,0.009350396254790548
https://github.com/Consensys/gnark-crypto,ethereum,0.009249496244089246
https://github.com/eth-infinitism/account-abstraction,ethereum,0.009055083912546696
https://github.com/arkworks-rs/algebra,ethereum,0.008987241001850747
https://github.com/paulmillr/noble-curves,ethereum,0.008779735342243146
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.008766396816943195
https://github.com/flashbots/rbuilder,ethereum,0.008729669762826596
https://github.com/ChainSafe/bls,ethereum,0.008726903865340694
https://github.com/taikoxyz/taiko-mono,ethereum,0.008711244804731145
https://github.com/wealdtech/ethdo,ethereum,0.008362537596487843
https://github.com/protofire/solhint,ethereum,0.008326876761554943
https://github.com/herumi/mcl,ethereum,0.008210771700138992
https://github.com/ipsilon/evmone,ethereum,0.008095172103783842
https://github.com/shazow/whatsabi,ethereum,0.008022684733836542
https://github.com/ethereum-lists/chains,ethereum,0.008018360570334842
https://github.com/argotorg/hevm,ethereum,0.008011462590543892
https://github.com/status-im/nimbus-eth2,ethereum,0.007921347801625291
https://github.com/Plonky3/Plonky3,ethereum,0.007791002037622391
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.007769697668933441
https://github.com/ethstaker/eth-docker,ethereum,0.00758299324405409
https://github.com/Certora/CertoraProver,ethereum,0.007403562469472889
https://github.com/erigontech/silkworm,ethereum,0.00740290628552384
https://github.com/ApeWorX/ape,ethereum,0.007350951586687189
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.007299813966722088
