repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.06276091406797644
https://github.com/argotorg/solidity,ethereum,0.054221541701124865
https://github.com/foundry-rs/foundry,ethereum,0.026526751239681786
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.02333264131351708
https://github.com/ethereum/consensus-specs,ethereum,0.03062925798433075
https://github.com/OffchainLabs/prysm,ethereum,0.03814335964558604
https://github.com/ethereum/EIPs,ethereum,0.06809096406072304
https://github.com/ethers-io/ethers.js,ethereum,0.022342542275571677
https://github.com/NomicFoundation/hardhat,ethereum,0.021816153576411045
https://github.com/sigp/lighthouse,ethereum,0.026801326958885045
https://github.com/flashbots/mev-boost,ethereum,0.024255632995346083
https://github.com/erigontech/erigon,ethereum,0.009299025371300979
https://github.com/remix-project-org/remix-project,ethereum,0.023144322495625706
https://github.com/wighawag/hardhat-deploy,ethereum,0.02049690118243882
https://github.com/Consensys/teku,ethereum,0.017523254072389072
https://github.com/ethereum/execution-apis,ethereum,0.018776119648871433
https://github.com/supranational/blst,ethereum,0.01783061477973719
https://github.com/NethermindEth/nethermind,ethereum,0.024351565334953477
https://github.com/hyperledger/besu,ethereum,0.01092942652057505
https://github.com/wevm/viem,ethereum,0.005475278382767316
https://github.com/libp2p/libp2p,ethereum,0.015052689406807722
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.013115894066293668
https://github.com/ethereum/web3.py,ethereum,0.009347212587286565
https://github.com/paradigmxyz/reth,ethereum,0.009840215054449394
https://github.com/Vectorized/solady,ethereum,0.012939940605467867
https://github.com/safe-global/safe-smart-account,ethereum,0.011996740486353113
https://github.com/blockscout/blockscout,ethereum,0.012698647926469676
https://github.com/flashbots/mev-boost-relay,ethereum,0.012039241724768982
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.004259893082901525
https://github.com/argotorg/sourcify,ethereum,0.0030302801697929633
https://github.com/vyperlang/vyper,ethereum,0.00503964023578842
https://github.com/ethereum/py_ecc,ethereum,0.010619590545145288
https://github.com/Nethereum/Nethereum,ethereum,0.00483771810801305
https://github.com/LFDT-web3j/web3j,ethereum,0.010218230126800287
https://github.com/l2beat/l2beat,ethereum,0.01020013760131209
https://github.com/ChainSafe/lodestar,ethereum,0.013428377357159444
https://github.com/Consensys/gnark-crypto,ethereum,0.009945092335060135
https://github.com/eth-infinitism/account-abstraction,ethereum,0.010398599544066517
https://github.com/arkworks-rs/algebra,ethereum,0.00937728953844551
https://github.com/paulmillr/noble-curves,ethereum,0.008925310899226513
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.008896171749146219
https://github.com/flashbots/rbuilder,ethereum,0.008815883406225687
https://github.com/ChainSafe/bls,ethereum,0.008809833646465013
https://github.com/taikoxyz/taiko-mono,ethereum,0.0087755743639404
https://github.com/wealdtech/ethdo,ethereum,0.00800867487447244
https://github.com/protofire/solhint,ethereum,0.00792979807218953
https://github.com/herumi/mcl,ethereum,0.007672379565403807
https://github.com/ipsilon/evmone,ethereum,0.007415124633018207
https://github.com/shazow/whatsabi,ethereum,0.0072533062594834835
https://github.com/ethereum-lists/chains,ethereum,0.0023043241341938778
https://github.com/argotorg/hevm,ethereum,0.0037065459914774595
