repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.07244662295347987
https://github.com/argotorg/solidity,ethereum,0.0595748509941552
https://github.com/foundry-rs/foundry,ethereum,0.024448082776464087
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.025010578324044394
https://github.com/ethereum/consensus-specs,ethereum,0.022201145588496878
https://github.com/OffchainLabs/prysm,ethereum,0.03693938304518877
https://github.com/ethereum/EIPs,ethereum,0.04484717656021089
https://github.com/ethers-io/ethers.js,ethereum,0.027004446146597062
https://github.com/NomicFoundation/hardhat,ethereum,0.02223286458549583
https://github.com/sigp/lighthouse,ethereum,0.031868366373781196
https://github.com/flashbots/mev-boost,ethereum,0.0223376848742769
https://github.com/erigontech/erigon,ethereum,0.012595468115711586
https://github.com/remix-project-org/remix-project,ethereum,0.021203467677178595
https://github.com/wighawag/hardhat-deploy,ethereum,0.01852630546403688
https://github.com/Consensys/teku,ethereum,0.0219366833742335
https://github.com/ethereum/execution-apis,ethereum,0.018179128634941363
https://github.com/supranational/blst,ethereum,0.015868733846135068
https://github.com/NethermindEth/nethermind,ethereum,0.03331675102070238
https://github.com/hyperledger/besu,ethereum,0.013210662529481566
https://github.com/wevm/viem,ethereum,0.005970841707539539
https://github.com/libp2p/libp2p,ethereum,0.01314672536950786
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.01128119603300365
https://github.com/ethereum/web3.py,ethereum,0.013377846574155703
https://github.com/paradigmxyz/reth,ethereum,0.013470149698240548
https://github.com/Vectorized/solady,ethereum,0.01111316578968285
https://github.com/safe-global/safe-smart-account,ethereum,0.018517386420787648
https://github.com/blockscout/blockscout,ethereum,0.010883151671008048
https://github.com/flashbots/mev-boost-relay,ethereum,0.010257066797580547
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.005293965728603682
https://github.com/argotorg/sourcify,ethereum,0.003356625070899899
https://github.com/vyperlang/vyper,ethereum,0.005955272891672379
https://github.com/ethereum/py_ecc,ethereum,0.00892230830267044
https://github.com/Nethereum/Nethereum,ethereum,0.005848603893266436
https://github.com/LFDT-web3j/web3j,ethereum,0.008548423145476138
https://github.com/l2beat/l2beat,ethereum,0.008531607084596238
https://github.com/ChainSafe/lodestar,ethereum,0.017586171258608355
https://github.com/Consensys/gnark-crypto,ethereum,0.008294910855525436
https://github.com/eth-infinitism/account-abstraction,ethereum,0.013673190707079487
https://github.com/arkworks-rs/algebra,ethereum,0.007770400371048434
https://github.com/paulmillr/noble-curves,ethereum,0.007355389051833234
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.007328712001233332
https://github.com/flashbots/rbuilder,ethereum,0.007255257893000133
https://github.com/ChainSafe/bls,ethereum,0.007249726098028333
https://github.com/taikoxyz/taiko-mono,ethereum,0.007218407976809232
https://github.com/wealdtech/ethdo,ethereum,0.0065209935603226295
https://github.com/protofire/solhint,ethereum,0.006449671890456829
https://github.com/herumi/mcl,ethereum,0.006217461767624928
https://github.com/ipsilon/evmone,ethereum,0.005986262574914628
https://github.com/shazow/whatsabi,ethereum,0.005841287835020026
https://github.com/ethereum-lists/chains,ethereum,0.003300972799404946
https://github.com/argotorg/hevm,ethereum,0.0022201177726355156
