repo,parent,weight
https://github.com/argotorg/solidity,ethereum,0.022303777405789607
https://github.com/ethereum/EIPs,ethereum,0.021549330739313602
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.0214973926447687
https://github.com/ethereum/go-ethereum,ethereum,0.0210096755854587
https://github.com/ethereum/consensus-specs,ethereum,0.020501723159339798
https://github.com/NomicFoundation/hardhat,ethereum,0.020119984852862646
https://github.com/OffchainLabs/prysm,ethereum,0.019548222108598544
https://github.com/ethers-io/ethers.js,ethereum,0.019479365794844692
https://github.com/ethereum/execution-apis,ethereum,0.018846941346827538
https://github.com/foundry-rs/foundry,ethereum,0.018702860134584987
https://github.com/erigontech/erigon,ethereum,0.018612072533687837
https://github.com/supranational/blst,ethereum,0.018605423962183388
https://github.com/sigp/lighthouse,ethereum,0.018514281682891588
https://github.com/NethermindEth/nethermind,ethereum,0.018246190608034285
https://github.com/remix-project-org/remix-project,ethereum,0.017999182102118684
https://github.com/flashbots/mev-boost,ethereum,0.01723144669706943
https://github.com/ethereum/web3.py,ethereum,0.01680676060518528
https://github.com/Consensys/teku,ethereum,0.016386062253905376
https://github.com/hyperledger/besu,ethereum,0.015580579057631223
https://github.com/libp2p/libp2p,ethereum,0.015261553886320622
https://github.com/flashbots/mev-boost-relay,ethereum,0.015055526477249621
https://github.com/wevm/viem,ethereum,0.015021586344521071
https://github.com/argotorg/sourcify,ethereum,0.014434138694725217
https://github.com/ChainSafe/lodestar,ethereum,0.014294848476541666
https://github.com/wighawag/hardhat-deploy,ethereum,0.014164105406270116
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.014119996270332218
https://github.com/paradigmxyz/reth,ethereum,0.014098826016877865
https://github.com/safe-global/safe-smart-account,ethereum,0.014103054188646366
https://github.com/ethereum/py_ecc,ethereum,0.014019698954177566
https://github.com/paulmillr/noble-curves,ethereum,0.013748492978290016
https://github.com/vyperlang/vyper,ethereum,0.013465736058500162
https://github.com/herumi/mcl,ethereum,0.013388784907241814
https://github.com/blockscout/blockscout,ethereum,0.013338640812076313
https://github.com/ipsilon/evmone,ethereum,0.013143337045520061
https://github.com/LFDT-web3j/web3j,ethereum,0.012728346669014661
https://github.com/l2beat/l2beat,ethereum,0.011983041648739905
https://github.com/ethereum-lists/chains,ethereum,0.011972123396028857
https://github.com/eth-infinitism/account-abstraction,ethereum,0.011867213581404957
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.011796683401263157
https://github.com/arkworks-rs/algebra,ethereum,0.011375556801062803
https://github.com/Vectorized/solady,ethereum,0.011034413826112453
https://github.com/status-im/nimbus-eth2,ethereum,0.010593210038668949
https://github.com/taikoxyz/taiko-mono,ethereum,0.010547829372048
https://github.com/protofire/solhint,ethereum,0.01056687848747755
https://github.com/erigontech/silkworm,ethereum,0.01052235844391305
https://github.com/Consensys/gnark-crypto,ethereum,0.01047365020140325
https://github.com/Nethereum/Nethereum,ethereum,0.0104129088311751
https://github.com/flashbots/rbuilder,ethereum,0.01040852565819885
https://github.com/argotorg/hevm,ethereum,0.009711423915453796
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.009490404483238995
https://github.com/Plonky3/Plonky3,ethereum,0.009124819559717242
https://github.com/ChainSafe/bls,ethereum,0.008912311053628892
https://github.com/ApeWorX/ape,ethereum,0.008720582341252841
https://github.com/ethstaker/eth-docker,ethereum,0.00862234197383854
https://github.com/Certora/CertoraProver,ethereum,0.008499841046405741
https://github.com/DefiLlama/chainlist,ethereum,0.00841164743905524
https://github.com/dappnode/DAppNode,ethereum,0.007798695445058187
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.007729326649266936
https://github.com/wealdtech/ethdo,ethereum,0.007358601455507885
https://github.com/succinctlabs/sp1,ethereum,0.007057127968533833
https://github.com/lambdaclass/lambdaworks,ethereum,0.006923419820476033
https://github.com/a16z/helios,ethereum,0.006873679530672683
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.006473324460505931
https://github.com/shazow/whatsabi,ethereum,0.00635049618027933
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0063336169663135294
https://github.com/succinctlabs/op-succinct,ethereum,0.006252122893149579
https://github.com/skalenetwork/libBLS,ethereum,0.005994252670078628
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.005992052569125928
https://github.com/EspressoSystems/jellyfish,ethereum,0.005798536984418828
https://github.com/0xMiden/miden-vm,ethereum,0.005407059334308275
https://github.com/alloy-rs/alloy,ethereum,0.0052352409509044745
https://github.com/argotorg/fe,ethereum,0.005066389309101324
https://github.com/lambdaclass/ethrex,ethereum,0.004948410197693023
https://github.com/ethpandaops/ethereum-package,ethereum,0.004873017571316923
https://github.com/a16z/halmos,ethereum,0.004858866972907623
https://github.com/NethermindEth/juno,ethereum,0.004845010407752773
https://github.com/grandinetech/grandine,ethereum,0.004769525055496573
https://github.com/otterscan/otterscan,ethereum,0.004729813739521223
https://github.com/holiman/goevmlab,ethereum,0.004703797690661973
https://github.com/Cyfrin/aderyn,ethereum,0.004648809624771972
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.004624025432297222
https://github.com/succinctlabs/rsp,ethereum,0.0041954568983250205
https://github.com/edb-rs/edb,ethereum,0.00411598363785262
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.00412821041184452
https://github.com/evmts/tevm-monorepo,ethereum,0.003593232856556867
https://github.com/risc0/risc0-ethereum,ethereum,0.003450156579469816
https://github.com/vyperlang/titanoboa,ethereum,0.0034150996486722665
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.0034059546507704164
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.003383759501220266
https://github.com/ethpandaops/checkpointz,ethereum,0.0031482435642009154
https://github.com/powdr-labs/powdr,ethereum,0.003045576027561215
https://github.com/dl-solarity/solidity-lib,ethereum,0.002859602835130364
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0028360453688818636
https://github.com/axiom-crypto/snark-verifier,ethereum,0.002743288817841463
https://github.com/deepfunding/dependency-graph,ethereum,0.002662223251922063
https://github.com/ethdebug/format,ethereum,0.0023807408499414116
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.0022017181912112604
https://github.com/argotorg/act,ethereum,0.001813775066987509
