repo,parent,weight
https://github.com/ethereum/go-ethereum,ethereum,0.10667399196068114
https://github.com/argotorg/solidity,ethereum,0.10032095632462443
https://github.com/foundry-rs/foundry,ethereum,0.0751855440524919
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.06782622507052907
https://github.com/ethereum/consensus-specs,ethereum,0.0556299157799076
https://github.com/OffchainLabs/prysm,ethereum,0.048742660746825386
https://github.com/ethereum/EIPs,ethereum,0.04660340227338831
https://github.com/ethers-io/ethers.js,ethereum,0.041494313475521384
https://github.com/NomicFoundation/hardhat,ethereum,0.03471956155830545
https://github.com/sigp/lighthouse,ethereum,0.03262090337755695
https://github.com/flashbots/mev-boost,ethereum,0.022920918448699774
https://github.com/erigontech/erigon,ethereum,0.022837012512235133
https://github.com/remix-project-org/remix-project,ethereum,0.021197522987871094
https://github.com/wighawag/hardhat-deploy,ethereum,0.017312429060063868
https://github.com/Consensys/teku,ethereum,0.015540030613918808
https://github.com/ethereum/execution-apis,ethereum,0.015300383370095615
https://github.com/supranational/blst,ethereum,0.013724236404047935
https://github.com/NethermindEth/nethermind,ethereum,0.013694637686027397
https://github.com/hyperledger/besu,ethereum,0.01190170146518901
https://github.com/wevm/viem,ethereum,0.010613590600513733
https://github.com/libp2p/libp2p,ethereum,0.01034906613471479
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.008226355909651898
https://github.com/ethereum/web3.py,ethereum,0.008154434579628887
https://github.com/paradigmxyz/reth,ethereum,0.008072697559858458
https://github.com/Vectorized/solady,ethereum,0.008043248119969575
https://github.com/safe-global/safe-smart-account,ethereum,0.007986243203823296
https://github.com/blockscout/blockscout,ethereum,0.007794832704436987
https://github.com/flashbots/mev-boost-relay,ethereum,0.007131970724814184
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.006786287887538206
https://github.com/argotorg/sourcify,ethereum,0.006634335711936742
https://github.com/vyperlang/vyper,ethereum,0.0061451851655985
https://github.com/ethereum/py_ecc,ethereum,0.005786162347566682
https://github.com/Nethereum/Nethereum,ethereum,0.0055031358545232405
https://github.com/LFDT-web3j/web3j,ethereum,0.005426299909901409
https://github.com/l2beat/l2beat,ethereum,0.0054102962391363195
https://github.com/ChainSafe/lodestar,ethereum,0.005377136197318492
https://github.com/Consensys/gnark-crypto,ethereum,0.005186714710066308
https://github.com/eth-infinitism/account-abstraction,ethereum,0.004826330886436636
https://github.com/arkworks-rs/algebra,ethereum,0.004702619829596513
https://github.com/paulmillr/noble-curves,ethereum,0.004330950794893663
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.004307410468918954
https://github.com/flashbots/rbuilder,ethereum,0.004242814629173241
https://github.com/ChainSafe/bls,ethereum,0.004237963132511991
https://github.com/taikoxyz/taiko-mono,ethereum,0.004210531420317586
https://github.com/wealdtech/ethdo,ethereum,0.003615309089922331
https://github.com/protofire/solhint,ethereum,0.0035561593115176807
https://github.com/herumi/mcl,ethereum,0.0033658477027146126
https://github.com/ipsilon/evmone,ethereum,0.0031798630748600533
https://github.com/shazow/whatsabi,ethereum,0.0030650508691088636
https://github.com/ethereum-lists/chains,ethereum,0.0030582464411115073
https://github.com/argotorg/hevm,ethereum,0.0030474023407250747
https://github.com/status-im/nimbus-eth2,ethereum,0.0029069216115681583
https://github.com/Plonky3/Plonky3,ethereum,0.0027076752690609962
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.0026755601338309537
https://github.com/ethstaker/eth-docker,ethereum,0.002399647360326797
https://github.com/Certora/CertoraProver,ethereum,0.0021440868210606747
https://github.com/erigontech/silkworm,ethereum,0.00214316993956858
https://github.com/ApeWorX/ape,ethereum,0.0020709904972835893
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.0020007557087927115
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.0018663933085883895
https://github.com/succinctlabs/op-succinct,ethereum,0.0018247939646480753
https://github.com/succinctlabs/sp1,ethereum,0.0017239939685024114
https://github.com/a16z/halmos,ethereum,0.0016422862166705376
https://github.com/0xMiden/miden-vm,ethereum,0.0015810336092152626
https://github.com/dappnode/DAppNode,ethereum,0.0014660706286104717
https://github.com/EspressoSystems/jellyfish,ethereum,0.001440835769532145
https://github.com/otterscan/otterscan,ethereum,0.001369595000640038
https://github.com/risc0/risc0-ethereum,ethereum,0.0013566465954583668
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.0011468110171326653
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.0011438138176250437
https://github.com/edb-rs/edb,ethereum,0.0010905888077872108
https://github.com/alloy-rs/alloy,ethereum,0.001080537218904351
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.001074032164437827
https://github.com/DefiLlama/chainlist,ethereum,0.0010452664693096558
https://github.com/a16z/helios,ethereum,0.0010060396907483372
https://github.com/grandinetech/grandine,ethereum,0.0009982282498636908
https://github.com/axiom-crypto/snark-verifier,ethereum,0.0009911650580750355
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0009452770792444906
https://github.com/skalenetwork/libBLS,ethereum,0.0008285613970627874
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.0008210446143483511
https://github.com/holiman/goevmlab,ethereum,0.0007314872568579222
https://github.com/ethpandaops/checkpointz,ethereum,0.0006471431367319499
https://github.com/lambdaclass/lambdaworks,ethereum,0.0005908147979981684
https://github.com/powdr-labs/powdr,ethereum,0.000515685697108242
https://github.com/Cyfrin/aderyn,ethereum,0.0005146963066174815
https://github.com/NethermindEth/juno,ethereum,0.0005060159756352117
https://github.com/ethdebug/format,ethereum,0.000497065382016695
https://github.com/argotorg/fe,ethereum,0.0004960332390941882
https://github.com/succinctlabs/rsp,ethereum,0.00044279709701394433
https://github.com/vyperlang/titanoboa,ethereum,0.00043838027521949963
https://github.com/lambdaclass/ethrex,ethereum,0.00042800628502321427
https://github.com/deepfunding/dependency-graph,ethereum,0.0003760711855615719
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.0003648445541340554
https://github.com/dl-solarity/solidity-lib,ethereum,0.00035442761299882394
https://github.com/argotorg/act,ethereum,0.0002977479670473969
https://github.com/evmts/tevm-monorepo,ethereum,0.0002748840419364229
https://github.com/ethpandaops/ethereum-package,ethereum,0.00021393639459050057
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.00019730008573033166
