dependency,repo,weight
https://github.com/djc/rustc-version-rs,https://github.com/0xmiden/miden-vm,0.0
https://github.com/rustcrypto/sponges,https://github.com/0xmiden/miden-vm,2.682817601239685e-06
https://github.com/luser/strip-ansi-escapes,https://github.com/0xmiden/miden-vm,5.823949876024483e-06
https://github.com/rustcrypto/formats,https://github.com/0xmiden/miden-vm,1.0697735184943244e-05
https://github.com/stebalien/term,https://github.com/0xmiden/miden-vm,1.1021908978426374e-05
https://github.com/xudong-huang/generator-rs,https://github.com/0xmiden/miden-vm,1.1837932665470112e-05
https://github.com/kokakiwi/rust-hex,https://github.com/0xmiden/miden-vm,1.3302303939480105e-05
https://github.com/rust-num/num,https://github.com/0xmiden/miden-vm,1.3671191359650563e-05
https://github.com/rustcrypto/aeads,https://github.com/0xmiden/miden-vm,1.4677247960115445e-05
https://github.com/alacritty/vte,https://github.com/0xmiden/miden-vm,1.7807201828228413e-05
https://github.com/ssheldon/rust-block,https://github.com/0xmiden/miden-vm,1.9260394695566573e-05
https://github.com/rustcrypto/kdfs,https://github.com/0xmiden/miden-vm,1.9528676455690545e-05
https://github.com/rustcrypto/utils,https://github.com/0xmiden/miden-vm,2.182024982341611e-05
https://github.com/eminence/terminal-size,https://github.com/0xmiden/miden-vm,2.259155988377252e-05
https://github.com/burntsushi/walkdir,https://github.com/0xmiden/miden-vm,2.8460223386484327e-05
https://github.com/rustcrypto/macs,https://github.com/0xmiden/miden-vm,4.555200718771549e-05
https://github.com/burntsushi/memchr,https://github.com/0xmiden/miden-vm,4.598796504791694e-05
https://github.com/facebook/winterfell,https://github.com/0xmiden/miden-vm,5.787061134007438e-05
https://github.com/assert-rs/predicates-rs,https://github.com/0xmiden/miden-vm,7.005507461237127e-05
https://github.com/rustcrypto/universal-hashes,https://github.com/0xmiden/miden-vm,7.341977502059272e-05
https://github.com/rust-lang/regex,https://github.com/0xmiden/miden-vm,7.385573288079417e-05
https://github.com/hawkw/matchers,https://github.com/0xmiden/miden-vm,7.836063076954248e-05
https://github.com/rust-num/num-bigint,https://github.com/0xmiden/miden-vm,7.933315214999187e-05
https://github.com/rust-random/rngs,https://github.com/0xmiden/miden-vm,8.209421859793437e-05
https://github.com/rustcrypto/traits,https://github.com/0xmiden/miden-vm,9.074630536193237e-05
https://github.com/qnnokabayashi/tracing-forest,https://github.com/0xmiden/miden-vm,0.00011797690401451517
https://github.com/mitsuhiko/insta,https://github.com/0xmiden/miden-vm,0.0001238567459238988
https://github.com/rust-random/rand,https://github.com/0xmiden/miden-vm,0.00014320656787284003
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/0xmiden/miden-vm,0.00017351122836017663
https://github.com/andrewhickman/fs-err,https://github.com/0xmiden/miden-vm,0.0001742713600138612
https://github.com/la10736/rstest,https://github.com/0xmiden/miden-vm,0.00020016054986582421
https://github.com/rust-cli/env_logger,https://github.com/0xmiden/miden-vm,0.00028443455776476576
https://github.com/assert-rs/assert_cmd,https://github.com/0xmiden/miden-vm,0.000318293951573745
https://github.com/dtolnay/semver,https://github.com/0xmiden/miden-vm,0.00038192144234981283
https://github.com/kkawakam/rustyline,https://github.com/0xmiden/miden-vm,0.0005150003737779731
https://github.com/frondeus/test-case,https://github.com/0xmiden/miden-vm,0.0006149465078308232
https://github.com/dtolnay/serde-untagged,https://github.com/0xmiden/miden-vm,0.0006458100886517514
https://github.com/rust-itertools/itertools,https://github.com/0xmiden/miden-vm,0.0006661659672011575
https://github.com/crate-ci/escargot,https://github.com/0xmiden/miden-vm,0.0007040048737853089
https://github.com/clap-rs/clap,https://github.com/0xmiden/miden-vm,0.000759829836704438
https://github.com/jeltef/derive_more,https://github.com/0xmiden/miden-vm,0.000908960960113349
https://github.com/proptest-rs/proptest,https://github.com/0xmiden/miden-vm,0.0009356326384323401
https://github.com/tokio-rs/loom,https://github.com/0xmiden/miden-vm,0.0015483322865221252
https://github.com/rust-lang/log,https://github.com/0xmiden/miden-vm,0.0016088074666167366
https://github.com/rust-num/num-derive,https://github.com/0xmiden/miden-vm,0.0026029478855694455
https://github.com/tokio-rs/tracing,https://github.com/0xmiden/miden-vm,0.0030277608743190776
https://github.com/zesterer/pollster,https://github.com/0xmiden/miden-vm,0.003480329846834869
https://github.com/dtolnay/quote,https://github.com/0xmiden/miden-vm,0.0035195772326596713
https://github.com/bheisler/criterion.rs,https://github.com/0xmiden/miden-vm,0.004039540818999938
https://github.com/manishearth/elsa,https://github.com/0xmiden/miden-vm,0.005603556410082644
https://github.com/servo/rust-smallvec,https://github.com/0xmiden/miden-vm,0.006454367298689122
https://github.com/dtolnay/proc-macro2,https://github.com/0xmiden/miden-vm,0.009436084315926924
https://github.com/dtolnay/thiserror,https://github.com/0xmiden/miden-vm,0.010723333736221741
https://github.com/0xpolygonmiden/miden-formatting,https://github.com/0xmiden/miden-vm,0.011395491329399
https://github.com/lalrpop/lalrpop,https://github.com/0xmiden/miden-vm,0.014943718818358577
https://github.com/gfx-rs/metal-rs,https://github.com/0xmiden/miden-vm,0.015704085218583262
https://github.com/0xpolygonmiden/miden-gpu,https://github.com/0xmiden/miden-vm,0.01581537743540802
https://github.com/0xpolygonmiden/miette,https://github.com/0xmiden/miden-vm,0.01889867263407276
https://github.com/serde-rs/serde,https://github.com/0xmiden/miden-vm,0.021241476639575332
https://github.com/dtolnay/paste,https://github.com/0xmiden/miden-vm,0.0300598086675968
https://github.com/burntsushi/aho-corasick,https://github.com/0xmiden/miden-vm,0.030536265895170302
https://github.com/serde-rs/json,https://github.com/0xmiden/miden-vm,0.039139491843605705
https://github.com/rayon-rs/rayon,https://github.com/0xmiden/miden-vm,0.04
https://github.com/rust-num/num-traits,https://github.com/0xmiden/miden-vm,0.05098786514090731
https://github.com/tokio-rs/tokio,https://github.com/0xmiden/miden-vm,0.05
https://github.com/amanieu/parking_lot,https://github.com/0xmiden/miden-vm,0.09065466478403669
https://github.com/blake3-team/blake3,https://github.com/0xmiden/miden-vm,0.12
https://github.com/dtolnay/syn,https://github.com/0xmiden/miden-vm,0.04
https://github.com/0xpolygonmiden/crypto,https://github.com/0xmiden/miden-vm,0.35
https://github.com/z3prover/z3,https://github.com/a16z/halmos,0.7999999920000002
https://github.com/uiri/toml,https://github.com/a16z/halmos,0.0057882616805140655
https://github.com/theskumar/python-dotenv,https://github.com/a16z/halmos,0.00167848331905502
https://github.com/textualize/rich,https://github.com/a16z/halmos,0.025558090838285728
https://github.com/psf/requests,https://github.com/a16z/halmos,0.05161846140466274
https://github.com/ionelmc/pytest-benchmark,https://github.com/a16z/halmos,9.999999900000002e-09
https://github.com/ifduyue/python-xxhash,https://github.com/a16z/halmos,0.06490674327246973
https://github.com/giampaolo/psutil,https://github.com/a16z/halmos,0.04999999950000001
https://github.com/ethereum/eth-hash,https://github.com/a16z/halmos,0.000449957985012657
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/a16z/helios,0.0
https://github.com/dbrgn/tracing-test,https://github.com/a16z/helios,1.9996371940311534e-06
https://github.com/definitelytyped/definitelytyped,https://github.com/a16z/helios,4.839122009555391e-06
https://github.com/rustcrypto/utils,https://github.com/a16z/helios,6.172213472242826e-06
https://github.com/burntsushi/rust-snappy,https://github.com/a16z/helios,6.772104630452172e-06
https://github.com/rustcrypto/formats,https://github.com/a16z/helios,6.798766459705922e-06
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/a16z/helios,7.4519812764227645e-06
https://github.com/stebalien/tempfile,https://github.com/a16z/helios,7.891901459109619e-06
https://github.com/kokakiwi/rust-hex,https://github.com/a16z/helios,9.531603958215163e-06
https://github.com/qwandor/anes-rs,https://github.com/a16z/helios,1.1037997311051966e-05
https://github.com/rustcrypto/block-ciphers,https://github.com/a16z/helios,1.157123389612694e-05
https://github.com/sigp/ethereum_hashing,https://github.com/a16z/helios,1.1597895725380689e-05
https://github.com/chronotope/chrono,https://github.com/a16z/helios,1.3597532919411844e-05
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/a16z/helios,1.4277409565382435e-05
https://github.com/rust-lang/cc-rs,https://github.com/a16z/helios,1.4677337004188663e-05
https://github.com/rustcrypto/traits,https://github.com/a16z/helios,1.8143374807175997e-05
https://github.com/rustcrypto/block-modes,https://github.com/a16z/helios,1.8623287733743473e-05
https://github.com/modprog/derive-where,https://github.com/a16z/helios,1.8743265965385342e-05
https://github.com/paritytech/parity-common,https://github.com/a16z/helios,1.9223178891952818e-05
https://github.com/marshallpierce/rust-base64,https://github.com/a16z/helios,2.344907882867199e-05
https://github.com/soc/dirs-rs,https://github.com/a16z/helios,2.4035639072254462e-05
https://github.com/rustwasm/gloo,https://github.com/a16z/helios,2.9661285044795435e-05
https://github.com/servo/rust-fnv,https://github.com/a16z/helios,2.975460144718356e-05
https://github.com/utkarshkukreti/diff.rs,https://github.com/a16z/helios,3.090106010509476e-05
https://github.com/rustcrypto/signatures,https://github.com/a16z/helios,3.761984107703943e-05
https://github.com/rustcrypto/aeads,https://github.com/a16z/helios,3.996608205136932e-05
https://github.com/rustcrypto/stream-ciphers,https://github.com/a16z/helios,4.223233753793795e-05
https://github.com/amanieu/atomic-rs,https://github.com/a16z/helios,4.244563217196794e-05
https://github.com/rustwasm/console_error_panic_hook,https://github.com/a16z/helios,4.2778905037639805e-05
https://github.com/uuidjs/uuid,https://github.com/a16z/helios,4.699147405973211e-05
https://github.com/plotters-rs/plotters,https://github.com/a16z/helios,0.00011268622134096893
https://github.com/dtolnay/enumn,https://github.com/a16z/helios,0.00011333943615768575
https://github.com/arkworks-rs/snark,https://github.com/a16z/helios,0.0001239775060299315
https://github.com/bheisler/criterion.rs,https://github.com/a16z/helios,0.0001839666218508661
https://github.com/peternator7/strum,https://github.com/a16z/helios,0.00018897904575057087
https://github.com/tokio-rs/bytes,https://github.com/a16z/helios,0.00046440907285642184
https://github.com/detegr/rust-ctrlc,https://github.com/a16z/helios,0.00048008622845762615
https://github.com/dotenv-rs/dotenv,https://github.com/a16z/helios,0.00048227249845643347
https://github.com/whizsid/wasmtimer-rs,https://github.com/a16z/helios,0.00048587184540568954
https://github.com/paritytech/unsigned-varint,https://github.com/a16z/helios,0.0007046721471765783
https://github.com/tokio-rs/tracing,https://github.com/a16z/helios,0.0007619950800721382
https://github.com/dtolnay/serde-yaml,https://github.com/a16z/helios,0.0016322105250852423
https://github.com/tokio-rs/axum,https://github.com/a16z/helios,0.0020253791901756477
https://github.com/microsoft/typescript,https://github.com/a16z/helios,0.002093580149406737
https://github.com/clap-rs/clap,https://github.com/a16z/helios,0.002277573433086857
https://github.com/rust-random/getrandom,https://github.com/a16z/helios,0.002945892176075949
https://github.com/serde-rs/json,https://github.com/a16z/helios,0.0030423680052306386
https://github.com/eyre-rs/eyre,https://github.com/a16z/helios,0.005247861182929986
https://github.com/alloy-rs/eips,https://github.com/a16z/helios,0.005494109837917608
https://github.com/sigp/discv5,https://github.com/a16z/helios,0.00710149819996761
https://github.com/rust-random/rand,https://github.com/a16z/helios,0.007303168276442965
https://github.com/amanieu/parking_lot,https://github.com/a16z/helios,0.008019838246783732
https://github.com/serde-rs/serde,https://github.com/a16z/helios,0.008114034489537226
https://github.com/sigp/ethereum_ssz,https://github.com/a16z/helios,0.010231610285272336
https://github.com/tokio-rs/tokio,https://github.com/a16z/helios,0.012460219268934683
https://github.com/sergiobenitez/figment,https://github.com/a16z/helios,0.013606824566906773
https://github.com/paritytech/jsonrpsee,https://github.com/a16z/helios,0.01997821523458973
https://github.com/libp2p/rust-libp2p,https://github.com/a16z/helios,0.033227211391081944
https://github.com/alloy-rs/core,https://github.com/a16z/helios,0.054719831858199224
https://github.com/rreverser/serde-wasm-bindgen,https://github.com/a16z/helios,0.055783532198106785
https://github.com/zkcrypto/bls12_381,https://github.com/a16z/helios,0.06000000000000002
https://github.com/alloy-rs/trie,https://github.com/a16z/helios,0.07000000000000003
https://github.com/alloy-rs/alloy,https://github.com/a16z/helios,0.2000000000000001
https://github.com/alloy-rs/rlp,https://github.com/a16z/helios,0.14000000000000007
https://github.com/rustwasm/wasm-bindgen,https://github.com/a16z/helios,0.050000000000000024
https://github.com/alloy-rs/op-alloy,https://github.com/a16z/helios,0.22000000000000008
https://github.com/open-telemetry/opentelemetry-go,https://github.com/aestus-relay/mev-boost-relay,0.0
https://github.com/klauspost/cpuid,https://github.com/aestus-relay/mev-boost-relay,2.1907404248306244e-06
https://github.com/microsoft/go-winio,https://github.com/aestus-relay/mev-boost-relay,3.6346375230144446e-06
https://github.com/cespare/xxhash,https://github.com/aestus-relay/mev-boost-relay,5.613772338628475e-06
https://github.com/rsc/tmplfunc,https://github.com/aestus-relay/mev-boost-relay,9.36043636063994e-06
https://github.com/uber-go/multierr,https://github.com/aestus-relay/mev-boost-relay,1.008238490973185e-05
https://github.com/deckarep/golang-set,https://github.com/aestus-relay/mev-boost-relay,1.472526092371948e-05
https://github.com/tdewolff/minify,https://github.com/aestus-relay/mev-boost-relay,1.4787497867606714e-05
https://github.com/tidwall/gjson,https://github.com/aestus-relay/mev-boost-relay,1.7401449510870527e-05
https://github.com/open-telemetry/opentelemetry-go-instrumentation,https://github.com/aestus-relay/mev-boost-relay,2.0525744094009655e-05
https://github.com/stretchr/testify,https://github.com/aestus-relay/mev-boost-relay,2.5255751829439415e-05
https://github.com/go-gorp/gorp,https://github.com/aestus-relay/mev-boost-relay,2.8081309081919822e-05
https://github.com/alicebob/miniredis,https://github.com/aestus-relay/mev-boost-relay,6.756442628398084e-05
https://github.com/aohorodnyk/mimeheader,https://github.com/aestus-relay/mev-boost-relay,8.48662966846318e-05
https://github.com/btcsuite/btcd,https://github.com/aestus-relay/mev-boost-relay,8.67831945563586e-05
https://github.com/prometheus/client_golang,https://github.com/aestus-relay/mev-boost-relay,0.00010630070015939507
https://github.com/ethereum/c-kzg-4844,https://github.com/aestus-relay/mev-boost-relay,0.00011934556359815922
https://github.com/uber-go/zap,https://github.com/aestus-relay/mev-boost-relay,0.0001230922276201707
https://github.com/bradfitz/gomemcache,https://github.com/aestus-relay/mev-boost-relay,0.00013876349009097613
https://github.com/primev/mev-commit,https://github.com/aestus-relay/mev-boost-relay,0.0003112718511576104
https://github.com/nytimes/gziphandler,https://github.com/aestus-relay/mev-boost-relay,0.00035949303528143897
https://github.com/r3labs/sse,https://github.com/aestus-relay/mev-boost-relay,0.000432160890964173
https://github.com/spf13/cobra,https://github.com/aestus-relay/mev-boost-relay,0.00043919366562343034
https://github.com/pkg/errors,https://github.com/aestus-relay/mev-boost-relay,0.0004467990201664504
https://github.com/uber-go/atomic,https://github.com/aestus-relay/mev-boost-relay,0.0005546307491454713
https://github.com/sirupsen/logrus,https://github.com/aestus-relay/mev-boost-relay,0.0005921471789206959
https://github.com/rubenv/sql-migrate,https://github.com/aestus-relay/mev-boost-relay,0.0014463741285505325
https://github.com/flashbots/go-utils,https://github.com/aestus-relay/mev-boost-relay,0.0020712952821222456
https://github.com/gorilla/mux,https://github.com/aestus-relay/mev-boost-relay,0.0030154172735028023
https://github.com/buger/jsonparser,https://github.com/aestus-relay/mev-boost-relay,0.004199089261905322
https://github.com/goccy/go-json,https://github.com/aestus-relay/mev-boost-relay,0.006180053843669637
https://github.com/redis/go-redis,https://github.com/aestus-relay/mev-boost-relay,0.014847830361010998
https://github.com/jmoiron/sqlx,https://github.com/aestus-relay/mev-boost-relay,0.015537266330616216
https://github.com/lib/pq,https://github.com/aestus-relay/mev-boost-relay,0.019078535990411035
https://github.com/decred/dcrd,https://github.com/aestus-relay/mev-boost-relay,0.023890123911888175
https://github.com/holiman/uint256,https://github.com/aestus-relay/mev-boost-relay,0.02973955021485127
https://github.com/attestantio/go-builder-client,https://github.com/aestus-relay/mev-boost-relay,0.037144464456388
https://github.com/flashbots/go-boost-utils,https://github.com/aestus-relay/mev-boost-relay,0.038835927669966464
https://github.com/attestantio/go-eth2-client,https://github.com/aestus-relay/mev-boost-relay,0.1
https://github.com/ferranbt/fastssz,https://github.com/aestus-relay/mev-boost-relay,0.28
https://github.com/ethereum/go-ethereum,https://github.com/aestus-relay/mev-boost-relay,0.42
https://github.com/xacrimon/dashmap,https://github.com/alloy-rs/alloy,0.01768629402716039
https://github.com/trezor/trezor-firmware,https://github.com/alloy-rs/alloy,9.999999900000002e-09
https://github.com/tokio-rs/bytes,https://github.com/alloy-rs/alloy,0.04999999950000001
https://github.com/summa-tx/coins,https://github.com/alloy-rs/alloy,0.000994030393867188
https://github.com/summa-tx/bitcoins-rs,https://github.com/alloy-rs/alloy,0.0045480449125692565
https://github.com/stebalien/tempfile,https://github.com/alloy-rs/alloy,0.0006648436603167472
https://github.com/smithy-lang/smithy-rs,https://github.com/alloy-rs/alloy,0.0004223157726768714
https://github.com/rustwasm/wasm-bindgen,https://github.com/alloy-rs/alloy,0.00197712407404046
https://github.com/rust-fuzz/arbitrary,https://github.com/alloy-rs/alloy,0.005164257765811916
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/alloy-rs/alloy,0.0
https://github.com/najamelan/ws_stream_wasm,https://github.com/alloy-rs/alloy,0.027834312039652583
https://github.com/kotauskas/interprocess,https://github.com/alloy-rs/alloy,0.044520731627460494
https://github.com/iqlusioninc/yubihsm.rs,https://github.com/alloy-rs/alloy,0.04999999950000001
https://github.com/hyperium/http,https://github.com/alloy-rs/alloy,0.4499999955000001
https://github.com/boinkor-net/governor,https://github.com/alloy-rs/alloy,0.05999999940000001
https://github.com/awslabs/aws-sdk-rust,https://github.com/alloy-rs/alloy,0.28618804182644403
https://github.com/yaml/pyyaml,https://github.com/apeworx/ape,0.0024492674809873274
https://github.com/xonsh/lazyasd,https://github.com/apeworx/ape,3.209858478535702e-05
https://github.com/urllib3/urllib3,https://github.com/apeworx/ape,0.00012440868405176595
https://github.com/uiri/toml,https://github.com/apeworx/ape,5.071770345239192e-06
https://github.com/tqdm/tqdm,https://github.com/apeworx/ape,8.759713485381572e-05
https://github.com/textualize/rich,https://github.com/apeworx/ape,1.3799482220411794e-05
https://github.com/sqlalchemy/sqlalchemy,https://github.com/apeworx/ape,3.975957632023075e-06
https://github.com/pytest-dev/pytest,https://github.com/apeworx/ape,9.428838062478137e-05
https://github.com/pytest-dev/pluggy,https://github.com/apeworx/ape,0.049999999999999996
https://github.com/pypa/packaging,https://github.com/apeworx/ape,0.0007482461339738255
https://github.com/pydantic/pydantic-settings,https://github.com/apeworx/ape,0.0016702319190094203
https://github.com/pydantic/pydantic,https://github.com/apeworx/ape,0.03231935710596834
https://github.com/psf/requests,https://github.com/apeworx/ape,0.001032003441950965
https://github.com/prettier/prettier,https://github.com/apeworx/ape,5.998847295535303e-05
https://github.com/pandas-dev/pandas,https://github.com/apeworx/ape,0.0010502928470582714
https://github.com/pallets/click,https://github.com/apeworx/ape,0.04641884957336037
https://github.com/numpy/numpy,https://github.com/apeworx/ape,0.012085049289483445
https://github.com/nomicfoundation/hardhat,https://github.com/apeworx/ape,0.01503191271684728
https://github.com/ipython/traitlets,https://github.com/apeworx/ape,4.9166110230139e-06
https://github.com/ipython/ipython,https://github.com/apeworx/ape,0.0003801694318248796
https://github.com/icrar/ijson,https://github.com/apeworx/ape,0.00035709918010150667
https://github.com/gristlabs/asttokens,https://github.com/apeworx/ape,1.8114850869802695e-05
https://github.com/gorakhargosh/watchdog,https://github.com/apeworx/ape,7.624141195845226e-05
https://github.com/ethereum/web3.py,https://github.com/apeworx/ape,0.11999999999999998
https://github.com/ethereum/py-trie,https://github.com/apeworx/ape,8.330116111970299e-06
https://github.com/ethereum/py-geth,https://github.com/apeworx/ape,0.013432617700467735
https://github.com/ethereum/hexbytes,https://github.com/apeworx/ape,0.003768587197868974
https://github.com/ethereum/eth-utils,https://github.com/apeworx/ape,0.05999999999999999
https://github.com/ethereum/eth-typing,https://github.com/apeworx/ape,8.813049502396515e-05
https://github.com/ethereum/eth-account,https://github.com/apeworx/ape,0.11999999999999998
https://github.com/ethereum/eth-abi,https://github.com/apeworx/ape,0.37999999999999995
https://github.com/dateutil/dateutil,https://github.com/apeworx/ape,0.0
https://github.com/bobthebuidler/cchecksum,https://github.com/apeworx/ape,0.0008009130264116725
https://github.com/apeworx/evmchains,https://github.com/apeworx/ape,0.07675298194128666
https://github.com/apeworx/evm-trace,https://github.com/apeworx/ape,0.001230927390501427
https://github.com/apeworx/ethpm-types,https://github.com/apeworx/ape,0.010189167228670259
https://github.com/apeworx/eth-pydantic-types,https://github.com/apeworx/ape,0.04270822407980018
https://github.com/apeworx/eip712,https://github.com/apeworx/ape,0.006957140361971616
https://github.com/mitsuhiko/similar,https://github.com/argotorg/fe,3.0185827014385035e-06
https://github.com/vorner/signal-hook,https://github.com/argotorg/fe,3.6738622202561142e-06
https://github.com/rapidfuzz/strsim-rs,https://github.com/argotorg/fe,5.059617268247455e-06
https://github.com/gimli-rs/object,https://github.com/argotorg/fe,5.553762479159096e-06
https://github.com/gimli-rs/gimli,https://github.com/argotorg/fe,5.74712364864626e-06
https://github.com/djc/rustc-version-rs,https://github.com/argotorg/fe,5.768608223033723e-06
https://github.com/rust-lang/backtrace-rs,https://github.com/argotorg/fe,6.209041997976707e-06
https://github.com/rustcrypto/traits,https://github.com/argotorg/fe,6.724671783275812e-06
https://github.com/rustcrypto/hashes,https://github.com/argotorg/fe,6.939517527150439e-06
https://github.com/rustcrypto/utils,https://github.com/argotorg/fe,7.788158215455215e-06
https://github.com/frommi/miniz_oxide,https://github.com/argotorg/fe,8.131911405654616e-06
https://github.com/oyvindln/adler2,https://github.com/argotorg/fe,8.207107416010736e-06
https://github.com/danaugrs/overload,https://github.com/argotorg/fe,1.0613379747406551e-05
https://github.com/gimli-rs/addr2line,https://github.com/argotorg/fe,1.3771612182363563e-05
https://github.com/bytecodealliance/wasmtime,https://github.com/argotorg/fe,1.4040169362206845e-05
https://github.com/qwandor/anes-rs,https://github.com/argotorg/fe,1.7552897274556993e-05
https://github.com/stebalien/tempfile,https://github.com/argotorg/fe,2.0410345668089522e-05
https://github.com/rust-lang/glob,https://github.com/argotorg/fe,3.4031565829740857e-05
https://github.com/sanpii/dot2.rs,https://github.com/argotorg/fe,4.316250994441247e-05
https://github.com/smol-rs/async-compat,https://github.com/argotorg/fe,6.753675958698887e-05
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/argotorg/fe,7.009342393909692e-05
