dependency,repo,weight
https://github.com/djc/rustc-version-rs,https://github.com/0xmiden/miden-vm,0.002103117258678118
https://github.com/rustcrypto/sponges,https://github.com/0xmiden/miden-vm,2.3949524227810757e-06
https://github.com/luser/strip-ansi-escapes,https://github.com/0xmiden/miden-vm,5.199042551120585e-06
https://github.com/rustcrypto/formats,https://github.com/0xmiden/miden-vm,9.54987278583954e-06
https://github.com/stebalien/term,https://github.com/0xmiden/miden-vm,9.83926287025892e-06
https://github.com/xudong-huang/generator-rs,https://github.com/0xmiden/miden-vm,1.0567727565521497e-05
https://github.com/kokakiwi/rust-hex,https://github.com/0xmiden/miden-vm,1.1874972429622833e-05
https://github.com/rust-num/num,https://github.com/0xmiden/miden-vm,1.2204278387755231e-05
https://github.com/rustcrypto/aeads,https://github.com/0xmiden/miden-vm,1.3102385546298135e-05
https://github.com/alacritty/vte,https://github.com/0xmiden/miden-vm,1.589649670620939e-05
https://github.com/ssheldon/rust-block,https://github.com/0xmiden/miden-vm,1.7193762601882473e-05
https://github.com/rustcrypto/kdfs,https://github.com/0xmiden/miden-vm,1.743325784416058e-05
https://github.com/rustcrypto/utils,https://github.com/0xmiden/miden-vm,1.947894637195275e-05
https://github.com/eminence/terminal-size,https://github.com/0xmiden/miden-vm,2.016749519350231e-05
https://github.com/burntsushi/walkdir,https://github.com/0xmiden/miden-vm,2.540645361833591e-05
https://github.com/rustcrypto/macs,https://github.com/0xmiden/miden-vm,4.066429634513702e-05
https://github.com/burntsushi/memchr,https://github.com/0xmiden/miden-vm,4.105347611383894e-05
https://github.com/facebook/winterfell,https://github.com/0xmiden/miden-vm,5.1661119553073454e-05
https://github.com/assert-rs/predicates-rs,https://github.com/0xmiden/miden-vm,6.253819513987083e-05
https://github.com/rustcrypto/universal-hashes,https://github.com/0xmiden/miden-vm,6.554186463677543e-05
https://github.com/rust-lang/regex,https://github.com/0xmiden/miden-vm,6.593104440547736e-05
https://github.com/hawkw/matchers,https://github.com/0xmiden/miden-vm,6.995256868206392e-05
https://github.com/rust-num/num-bigint,https://github.com/0xmiden/miden-vm,7.082073893532206e-05
https://github.com/rust-random/rngs,https://github.com/0xmiden/miden-vm,7.328554413710092e-05
https://github.com/rustcrypto/traits,https://github.com/0xmiden/miden-vm,8.100926570056989e-05
https://github.com/qnnokabayashi/tracing-forest,https://github.com/0xmiden/miden-vm,0.0001053180327917978
https://github.com/mitsuhiko/insta,https://github.com/0xmiden/miden-vm,0.00011056697018505966
https://github.com/rust-random/rand,https://github.com/0xmiden/miden-vm,0.00012784056453436817
