dependency,repo,weight
https://github.com/djc/rustc-version-rs,https://github.com/0xmiden/miden-vm,0.0
https://github.com/rustcrypto/sponges,https://github.com/0xmiden/miden-vm,2.3999999040000038e-06
https://github.com/luser/strip-ansi-escapes,https://github.com/0xmiden/miden-vm,5.209999791600009e-06
https://github.com/rustcrypto/formats,https://github.com/0xmiden/miden-vm,9.569999617200015e-06
https://github.com/stebalien/term,https://github.com/0xmiden/miden-vm,9.859999605600017e-06
https://github.com/xudong-huang/generator-rs,https://github.com/0xmiden/miden-vm,1.0589999576400018e-05
https://github.com/kokakiwi/rust-hex,https://github.com/0xmiden/miden-vm,1.1899999524000018e-05
https://github.com/rust-num/num,https://github.com/0xmiden/miden-vm,1.222999951080002e-05
https://github.com/rustcrypto/aeads,https://github.com/0xmiden/miden-vm,1.3129999474800021e-05
https://github.com/alacritty/vte,https://github.com/0xmiden/miden-vm,1.5929999362800026e-05
https://github.com/ssheldon/rust-block,https://github.com/0xmiden/miden-vm,1.7229999310800027e-05
https://github.com/rustcrypto/kdfs,https://github.com/0xmiden/miden-vm,1.7469999301200028e-05
https://github.com/rustcrypto/utils,https://github.com/0xmiden/miden-vm,1.951999921920003e-05
https://github.com/eminence/terminal-size,https://github.com/0xmiden/miden-vm,2.0209999191600034e-05
https://github.com/burntsushi/walkdir,https://github.com/0xmiden/miden-vm,2.545999898160004e-05
https://github.com/rustcrypto/macs,https://github.com/0xmiden/miden-vm,4.074999837000007e-05
https://github.com/burntsushi/memchr,https://github.com/0xmiden/miden-vm,4.113999835440007e-05
https://github.com/facebook/winterfell,https://github.com/0xmiden/miden-vm,5.176999792920008e-05
https://github.com/assert-rs/predicates-rs,https://github.com/0xmiden/miden-vm,6.266999749320009e-05
https://github.com/rustcrypto/universal-hashes,https://github.com/0xmiden/miden-vm,6.56799973728001e-05
https://github.com/rust-lang/regex,https://github.com/0xmiden/miden-vm,6.60699973572001e-05
https://github.com/hawkw/matchers,https://github.com/0xmiden/miden-vm,7.009999719600011e-05
https://github.com/rust-num/num-bigint,https://github.com/0xmiden/miden-vm,7.096999716120012e-05
https://github.com/rust-random/rngs,https://github.com/0xmiden/miden-vm,7.343999706240012e-05
https://github.com/rustcrypto/traits,https://github.com/0xmiden/miden-vm,8.117999675280015e-05
https://github.com/qnnokabayashi/tracing-forest,https://github.com/0xmiden/miden-vm,0.00010553999577840016
https://github.com/mitsuhiko/insta,https://github.com/0xmiden/miden-vm,0.00011079999556800017
https://github.com/rust-random/rand,https://github.com/0xmiden/miden-vm,0.0001281099948756002
https://github.com/rust-pretty-assertions/rust-pretty-assertions,https://github.com/0xmiden/miden-vm,0.00015521999379120024
https://github.com/andrewhickman/fs-err,https://github.com/0xmiden/miden-vm,0.00015589999376400027
https://github.com/la10736/rstest,https://github.com/0xmiden/miden-vm,0.00017905999283760032
https://github.com/rust-cli/env_logger,https://github.com/0xmiden/miden-vm,0.00025444998982200037
https://github.com/assert-rs/assert_cmd,https://github.com/0xmiden/miden-vm,0.00028473998861040046
https://github.com/dtolnay/semver,https://github.com/0xmiden/miden-vm,0.00034165998633360053
https://github.com/kkawakam/rustyline,https://github.com/0xmiden/miden-vm,0.00046070998157160076
https://github.com/frondeus/test-case,https://github.com/0xmiden/miden-vm,0.0005501199779952008
https://github.com/dtolnay/serde-untagged,https://github.com/0xmiden/miden-vm,0.000577729976890801
https://github.com/rust-itertools/itertools,https://github.com/0xmiden/miden-vm,0.000595939976162401
https://github.com/crate-ci/escargot,https://github.com/0xmiden/miden-vm,0.0006297899748084011
https://github.com/clap-rs/clap,https://github.com/0xmiden/miden-vm,0.0006797299728108012
https://github.com/jeltef/derive_more,https://github.com/0xmiden/miden-vm,0.0008131399674744012
https://github.com/proptest-rs/proptest,https://github.com/0xmiden/miden-vm,0.0008369999665200012
https://github.com/tokio-rs/loom,https://github.com/0xmiden/miden-vm,0.0013851099445956023
https://github.com/rust-lang/log,https://github.com/0xmiden/miden-vm,0.0014392099424316025
https://github.com/rust-num/num-derive,https://github.com/0xmiden/miden-vm,0.0023285499068580037
https://github.com/tokio-rs/tracing,https://github.com/0xmiden/miden-vm,0.0027085798916568044
https://github.com/zesterer/pollster,https://github.com/0xmiden/miden-vm,0.003113439875462405
https://github.com/dtolnay/quote,https://github.com/0xmiden/miden-vm,0.003148549874058005
https://github.com/bheisler/criterion.rs,https://github.com/0xmiden/miden-vm,0.003613699855452006
https://github.com/manishearth/elsa,https://github.com/0xmiden/miden-vm,0.005012839799486408
https://github.com/servo/rust-smallvec,https://github.com/0xmiden/miden-vm,0.005773959769041609
